,tz
3096,Europe/Oslo
3097,
3098,America/Chicago
3099,America/New_York
3100,America/New_York
3101,America/Chicago
3102,
3103,Missing
3104,Europe/London
3105,America/Los_Angeles
3106,America/Denver
3107,America/Anchorage
3108,
3109,America/New_York
3110,America/La_Paz
3111,America/Chicago
3112,America/Chicago
3113,America/Chicago
3114,America/Los_Angeles
3115,America/New_York
3116,America/Chicago
3117,Europe/Moscow
3118,
3119,America/Chihuahua
3120,America/Chicago
3121,America/Chicago
3122,Europe/Vienna
3123,America/New_York
3124,Missing
3125,America/New_York
3126,America/Los_Angeles
3127,America/New_York
3128,America/Rainy_River
3129,America/Los_Angeles
3130,Africa/Casablanca
3131,America/Chicago
3132,America/New_York
3133,America/Chicago
3134,America/Denver
3135,America/Los_Angeles
3136,America/Chicago
3137,America/New_York
3138,America/New_York
3139,
3140,Asia/Dubai
3141,America/Los_Angeles
3142,Europe/Amsterdam
3143,America/Chicago
3144,Missing
3145,America/Phoenix
3146,America/New_York
3147,America/Denver
3148,America/Los_Angeles
3149,America/New_York
3150,Europe/London
3151,America/New_York
3152,America/New_York
3153,America/New_York
3154,Asia/Seoul
3155,America/New_York
3156,
3157,
3158,
3159,Europe/Moscow
3160,America/Chicago
3161,America/Chicago
3162,America/Vancouver
3163,America/Chicago
3164,America/Los_Angeles
3165,America/Los_Angeles
3166,America/Indianapolis
3167,America/New_York
3168,America/New_York
3169,America/New_York
3170,America/New_York
3171,
3172,Missing
3173,Europe/Helsinki
3174,America/New_York
3175,Asia/Seoul
3176,
3177,
3178,America/New_York
3179,America/New_York
3180,America/Chicago
3181,America/New_York
3182,
3183,America/New_York
3184,America/New_York
3185,America/New_York
3186,America/New_York
3187,America/New_York
3188,Europe/Copenhagen
3189,America/New_York
3190,America/Chicago
3191,Europe/Madrid
3192,America/Denver
3193,America/Denver
3194,
3195,America/New_York
3196,America/Chicago
3197,America/New_York
3198,Australia/NSW
3199,America/New_York
3200,America/New_York
3201,Europe/London
3202,America/New_York
3203,Europe/Madrid
3204,America/New_York
3205,America/New_York
3206,Missing
3207,Europe/Stockholm
3208,Europe/Stockholm
3209,America/Denver
3210,America/New_York
3211,America/New_York
3212,America/New_York
3213,
3214,
3215,
3216,America/Los_Angeles
3217,America/New_York
3218,America/New_York
3219,America/New_York
3220,America/New_York
3221,Europe/London
3222,America/Denver
3223,Europe/Helsinki
3224,America/New_York
3225,America/Chicago
3226,Europe/Stockholm
3227,Europe/Paris
3228,
3229,Missing
3230,America/New_York
3231,America/Los_Angeles
3232,America/Chicago
3233,America/Chicago
3234,
3235,
3236,America/Chicago
3237,America/New_York
3238,America/New_York
3239,America/New_York
3240,America/New_York
3241,
3242,America/New_York
3243,America/New_York
3244,America/New_York
3245,America/New_York
3246,America/Denver
3247,America/Chicago
3248,Europe/Prague
3249,America/Chicago
3250,
3251,Missing
3252,America/Chicago
3253,Europe/Madrid
3254,America/Denver
3255,Europe/Stockholm
3256,America/New_York
3257,America/New_York
3258,America/New_York
3259,America/New_York
3260,America/New_York
3261,America/New_York
3262,Europe/Amsterdam
3263,America/Los_Angeles
3264,America/Chicago
3265,America/Chicago
3266,America/New_York
3267,America/New_York
3268,America/Chicago
3269,America/New_York
3270,
3271,America/Los_Angeles
3272,America/Chicago
3273,Europe/London
3274,America/Chicago
3275,America/New_York
3276,America/Rainy_River
3277,
3278,America/Chicago
3279,Australia/NSW
3280,America/Chicago
3281,Missing
3282,America/New_York
3283,America/New_York
3284,
3285,
3286,America/Los_Angeles
3287,America/New_York
3288,America/New_York
3289,America/Los_Angeles
3290,America/New_York
3291,America/Denver
3292,America/New_York
3293,America/Chicago
3294,Europe/London
3295,Europe/Oslo
3296,America/New_York
3297,America/Denver
3298,America/Denver
3299,Europe/Madrid
3300,Europe/London
3301,America/Chicago
3302,
3303,America/Chicago
3304,Missing
3305,America/Chicago
3306,America/Denver
3307,
3308,America/New_York
3309,
3310,
3311,America/New_York
3312,America/Chicago
3313,
3314,America/New_York
3315,
3316,America/New_York
3317,America/Los_Angeles
3318,America/Chicago
3319,America/Chicago
3320,
3321,America/New_York
3322,America/Chicago
3323,America/New_York
3324,America/Los_Angeles
3325,
3326,America/New_York
3327,Europe/Paris
3328,America/New_York
3329,America/Chicago
3330,America/New_York
3331,America/Chicago
3332,Missing
3333,America/New_York
3334,America/Denver
3335,America/Chicago
3336,America/New_York
3337,America/New_York
3338,America/New_York
3339,Europe/Warsaw
3340,America/Los_Angeles
3341,America/New_York
3342,America/Chicago
3343,America/Denver
3344,America/New_York
3345,America/Chicago
3346,America/Chicago
3347,Europe/Budapest
3348,Missing
3349,Europe/Berlin
3350,America/Denver
3351,America/New_York
3352,America/New_York
3353,Europe/Oslo
3354,America/Chicago
3355,America/New_York
3356,America/Chicago
3357,Asia/Jakarta
3358,America/Edmonton
3359,America/Los_Angeles
3360,Europe/Moscow
3361,America/Phoenix
3362,Asia/Jakarta
3363,America/Chicago
3364,
3365,
3366,America/Los_Angeles
3367,America/Chicago
3368,America/New_York
3369,America/New_York
3370,Europe/Madrid
3371,Missing
3372,America/New_York
3373,America/Indianapolis
3374,America/Chicago
3375,America/New_York
3376,America/New_York
3377,America/Chicago
3378,Europe/Madrid
3379,America/New_York
3380,America/Chicago
3381,America/Los_Angeles
3382,America/Denver
3383,America/Los_Angeles
3384,America/New_York
3385,Europe/Rome
3386,Europe/Amsterdam
3387,America/Los_Angeles
3388,America/Chicago
3389,America/New_York
3390,Missing
3391,America/Denver
3392,
3393,Europe/Amsterdam
3394,America/New_York
3395,America/Chicago
3396,America/Los_Angeles
3397,America/New_York
3398,Europe/Amsterdam
3399,America/Denver
3400,America/New_York
3401,
3402,America/Chicago
3403,Europe/Madrid
3404,Asia/Jakarta
3405,America/New_York
3406,Europe/Warsaw
3407,America/New_York
3408,America/Chicago
3409,America/New_York
3410,America/Rainy_River
3411,America/Chicago
3412,America/New_York
3413,
3414,
3415,Missing
3416,
3417,America/Phoenix
3418,America/New_York
3419,America/Chicago
3420,Asia/Jerusalem
3421,America/New_York
3422,America/New_York
3423,America/New_York
3424,America/New_York
3425,America/Chicago
3426,America/Denver
3427,America/Los_Angeles
3428,Europe/Paris
3429,America/New_York
3430,
3431,America/New_York
3432,America/New_York
3433,Missing
3434,America/Denver
3435,
3436,America/New_York
3437,
3438,Europe/Berlin
3439,America/New_York
3440,America/Phoenix
3441,
3442,
3443,America/New_York
3444,
3445,America/Anchorage
3446,America/Denver
3447,Europe/London
3448,America/Chicago
3449,Europe/Helsinki
3450,
3451,Missing
3452,America/New_York
3453,America/Chicago
3454,
3455,Asia/Karachi
3456,America/New_York
3457,America/New_York
3458,
3459,America/Chicago
3460,America/Denver
3461,America/New_York
3462,America/Los_Angeles
3463,Europe/Moscow
3464,America/Chicago
3465,America/Los_Angeles
3466,
3467,Missing
3468,
3469,America/Denver
3470,America/New_York
3471,
3472,America/New_York
3473,America/New_York
3474,America/New_York
3475,America/New_York
3476,
3477,America/Chicago
3478,America/Chicago
3479,
3480,
3481,Europe/Oslo
3482,
3483,America/New_York
3484,America/Chicago
3485,Europe/Helsinki
3486,America/New_York
3487,America/Chicago
3488,America/New_York
3489,America/New_York
3490,
3491,America/Chicago
3492,
3493,America/Indianapolis
3494,Pacific/Honolulu
3495,
3496,Asia/Seoul
3497,Europe/London
3498,America/New_York
3499,Missing
3500,Europe/Amsterdam
3501,
3502,America/New_York
3503,
3504,
3505,
3506,Asia/Seoul
3507,America/Chicago
3508,America/Denver
3509,America/Denver
3510,America/Chicago
3511,America/Denver
3512,
3513,
3514,Asia/Dubai
3515,Europe/Madrid
3516,America/Chicago
3517,America/Los_Angeles
3518,Missing
3519,Europe/Stockholm
3520,America/Denver
3521,America/New_York
3522,Europe/Rome
3523,America/New_York
3524,America/Los_Angeles
3525,America/Los_Angeles
3526,America/Los_Angeles
3527,America/Chicago
3528,America/Denver
3529,America/New_York
3530,America/Los_Angeles
3531,
3532,America/New_York
3533,America/New_York
3534,America/Chicago
3535,America/Chicago
3536,
3537,America/Tegucigalpa
3538,America/Los_Angeles
3539,America/Los_Angeles
3540,America/Denver
3541,America/Los_Angeles
3542,America/Los_Angeles
3543,Missing
3544,America/Chicago
3545,America/Chicago
3546,America/Los_Angeles
3547,America/New_York
3548,America/Chicago
3549,Europe/Stockholm
3550,America/New_York
3551,
3552,America/Chicago
3553,America/New_York
3554,America/New_York
3555,America/New_York
3556,America/Chicago
3557,America/Denver
3558,America/Los_Angeles
3559,America/New_York
